row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
1129,monohull,X-Yachts,Xc 42,423539.0,194351.0,257454.3550216616
1130,monohull,Bavaria,45 Cruiser,142119.0,194351.0,140641.09705762088
1131,monohull,Bavaria,45 Cruiser,136046.0,194351.0,140641.09705762088
1132,monohull,Bavaria,51 Cruiser,170057.0,194351.0,176701.08429430978
1133,monohull,Bavaria,51 Cruiser,166413.0,194351.0,193988.2703111347
1134,monohull,Bavaria,51 Cruiser,145764.0,194351.0,205318.34288380537
1135,monohull,Bavaria,51 Cruiser,120255.0,194351.0,219767.94895424164
1136,monohull,Bavaria,51 Cruiser,106893.0,194351.0,219767.94895424164
1137,monohull,Bavaria,56 Cruiser,176131.0,189500.0,237067.16275679538
1138,monohull,Bavaria,56 Cruiser,242939.0,189500.0,253977.10730564236
1139,monohull,Bavaria,56 Cruiser,267233.0,189500.0,294819.45678141684
1140,monohull,Bavaria,56 Cruiser,255052.0,189500.0,286636.3395638721
1141,monohull,Beneteau,Oceanis 40,109350.0,194355.0,113746.19683259103
1142,monohull,Beneteau,Oceanis 40,102034.0,194355.0,113746.19683259103
1143,monohull,Beneteau,Oceanis 40,100212.0,194355.0,113746.19683259103
1144,monohull,Beneteau,Oceanis 40,94746.0,194355.0,113746.19683259103
1145,monohull,Beneteau,Oceanis 40,170000.0,194355.0,152109.56951636725
1146,monohull,Beneteau,Oceanis 43,99000.0,194351.0,130494.01079953265
1147,monohull,Beneteau,43,185000.0,194355.0,193310.53477669187
1148,monohull,Beneteau,Oceanis 43,189000.0,194351.0,187573.20591075398
1149,monohull,Beneteau,Oceanis 43,115396.0,194351.0,125720.24327710114
1150,monohull,Beneteau,Oceanis 43,103249.0,194351.0,125720.24327710114
1151,monohull,Beneteau,Oceanis 43,111752.0,194351.0,138019.8238953606
1152,monohull,Beneteau,Oceanis 43,129000.0,194351.0,138354.9569292579
1153,monohull,Beneteau,Oceanis 43,151892.0,194351.0,142945.94042363408
1154,monohull,Beneteau,Oceanis 43,133000.0,194351.0,142945.94042363408
1155,monohull,Beneteau,Oceanis 43,133617.0,194351.0,146081.00521675442
1156,monohull,Beneteau,Oceanis 43,115396.0,194351.0,146081.00521675442
1157,monohull,Beneteau,Oceanis 46 Family,137266.0,194351.0,178394.67654162616
1158,monohull,Beneteau,Oceanis 46,136046.0,191922.0,177110.67062536313
1159,monohull,Beneteau,Oceanis 46 Family,133622.0,194351.0,178394.67654162616
1160,monohull,Beneteau,Oceanis 46,170057.0,191922.0,189972.67442184413
1161,monohull,Beneteau,Oceanis 50,250000.0,189500.0,287714.14461423835
1162,monohull,Beneteau,Oceanis 50,199183.0,189500.0,199909.93083232766
1163,monohull,Beneteau,Oceanis 50,188285.0,189500.0,199909.93083232766
1164,monohull,Beneteau,Oceanis 50,163984.0,189500.0,199909.93083232766
1165,monohull,Beneteau,Oceanis 50,151837.0,189500.0,199909.93083232766
1166,monohull,Beneteau,Oceanis 50,230802.0,189500.0,216565.79530050678
1167,monohull,Beneteau,Oceanis 50,218047.0,189500.0,232057.67574268382
1168,monohull,Beneteau,Oceanis 50,218038.0,189500.0,232057.67574268382
1169,monohull,Beneteau,America 50,54681.0,191922.0,230539.4587600526
1170,monohull,Beneteau,Cyclades 50.5,139690.0,194355.0,230397.13849310085
1171,monohull,Beneteau,Oceanis 54,340115.0,191922.0,258366.32169960465
1172,monohull,Beneteau,Oceanis 50,187131.0,189500.0,207895.63715389813
1173,monohull,Catalina,445,259000.0,191922.0,277395.5953606433
1174,monohull,Catalina,445,275000.0,191922.0,270516.465882992
1175,monohull,Comar,Comet 45s,188278.0,189500.0,235724.16168086533
1176,monohull,Dehler,39 SQ,170101.0,194355.0,143455.3818658062
1177,monohull,Discovery,55,766082.0,194351.0,580800.0165934738
1178,monohull,Dufour,40e Performance,190707.0,189500.0,133512.29754196492
1179,monohull,Dufour,40e,157951.0,193137.0,141803.83774478547
1180,monohull,Dufour,405 GL,146488.0,194351.0,156840.12166198008
1181,monohull,Dufour,425 GL,176107.0,194355.0,147033.58428636263
1182,monohull,Dufour,45e Performance,178560.0,194355.0,196697.45082658465
1183,monohull,Dufour,455 GL,176131.0,194351.0,197426.82411940445
1184,monohull,Dufour,525 GL,285454.0,189500.0,265188.9697632749
1185,monohull,Dufour,45e Performance,149950.0,194355.0,164017.62115839918
1186,monohull,Elan,Impression 384,109201.0,193137.0,97321.49329409876
1187,monohull,Elan,Impression 434,116640.0,194351.0,143579.10649666595
1188,monohull,Elan,450,240510.0,194355.0,175078.5124945269
1189,monohull,Elan,Impression 434,156736.0,194351.0,171247.14540913195
1190,monohull,Grand Soleil,46,309748.0,194351.0,302417.35800307716
1191,monohull,Grand Soleil,50,546613.0,191922.0,310263.60549682414
1192,monohull,Hanse,400,145801.0,193137.0,148246.16391440554
1193,monohull,Hanse,400,145764.0,193137.0,148246.16391440554
1194,monohull,Hanse,400,115396.0,193137.0,136884.6949368285
1195,monohull,Hanse,400,151716.0,193137.0,176279.4849098533
1196,monohull,Hanse,430e,135000.0,189500.0,196675.76738930916
1197,monohull,Hanse,470e,193137.0,194351.0,184727.435283863
1198,monohull,Hanse,470,212626.0,194355.0,198335.2189817891
1199,monohull,Hanse,470,255086.0,194355.0,210839.12927155962
1200,monohull,Hanse,470,241725.0,194355.0,210839.12927155962
1201,monohull,Hunter,39,144900.0,189500.0,147272.25011841988
1202,monohull,Hunter,OV,219000.0,194355.0,222899.9840981699
1203,monohull,Hunter,AC 50,280000.0,194351.0,299317.8832684492
1204,monohull,Hunter,50 Center Cockpit,250000.0,193137.0,292798.2752836741
1205,monohull,Hylas,46,439000.0,191922.0,351935.58284727344
1206,monohull,Island Packet,SP Cruiser,299500.0,191922.0,295011.2347824449
1207,monohull,Island Packet,465,450000.0,194351.0,451238.781357975
1208,monohull,Jeanneau,Sun Odyssey 39 DS,139726.0,193137.0,114891.87990902098
1209,monohull,Jeanneau,Sun Odyssey 39i,155900.0,191922.0,147905.90181622884
1210,monohull,Jeanneau,Sun Odyssey 42i,95948.0,191922.0,123619.3909653077
1211,monohull,Jeanneau,Sun Odyssey 42i,115380.0,191922.0,133403.14907621013
1212,monohull,Jeanneau,Sun Odyssey 42i,103275.0,191922.0,133403.14907621013
1213,monohull,Jeanneau,Sun Odyssey 42i,95948.0,191922.0,133403.14907621013
1214,monohull,Jeanneau,Sun Odyssey 42 DS,163984.0,194355.0,140063.37141574756
1215,monohull,Jeanneau,Sun Odyssey 45 DS,181036.0,193137.0,181779.9353972556
1216,monohull,Jeanneau,Sun Odyssey 44i,145801.0,194355.0,159945.64821202052
1217,monohull,Jeanneau,Sun Odyssey 44i,120285.0,194355.0,159945.64821202052
1218,monohull,Jeanneau,Sun Odyssey 44i,169000.0,194355.0,215137.62650261397
1219,monohull,Jeanneau,Sun Odyssey 45 DS,200476.0,193137.0,179356.0931423566
1220,monohull,Jeanneau,Sun Odyssey 45 DS,194351.0,193137.0,179356.0931423566
1221,monohull,Jeanneau,Sun Odyssey 45 DS,188326.0,193137.0,179356.0931423566
1222,monohull,Jeanneau,Sun Odyssey 44i,239849.0,194355.0,202290.4939814103
1223,monohull,Jeanneau,Sun Odyssey 45 DS,193199.0,193137.0,208156.35390634302
1224,monohull,Jeanneau,Sun Odyssey 45 DS,249000.0,193137.0,213041.6230206584
1225,monohull,Jeanneau,Sun Odyssey 50 DS,285000.0,194355.0,273154.8709574579
1226,monohull,Jeanneau,Sun Odyssey 50 DS,255086.0,194355.0,241868.0875664566
1227,monohull,Jeanneau,Sun Odyssey 50 DS,236866.0,194355.0,219480.33269050764
1228,monohull,Jeanneau,Sun Odyssey 50 DS,334042.0,194355.0,234401.78762622148
1229,monohull,Jeanneau,53,199818.0,194351.0,246684.99592109595
1230,monohull,Jeanneau,53,193144.0,194351.0,246684.99592109595
1231,monohull,Jeanneau,Sun Odyssey 53,299000.0,194351.0,335518.81321729976
1232,monohull,Jeanneau,53,218645.0,194351.0,314672.57408260135
1233,monohull,Jeanneau,53,224719.0,194351.0,270818.91354293027
1234,monohull,Jeanneau,53,199218.0,194351.0,270818.91354293027
1235,monohull,Jeanneau,53,199210.0,194351.0,270818.91354293027
1236,monohull,Jeanneau,53,194359.0,194351.0,270818.91354293027
1237,monohull,Jeanneau,53,194351.0,194351.0,270818.91354293027
1238,monohull,Jeanneau,53,188278.0,194351.0,270818.91354293027
1239,monohull,Jeanneau,53,340069.0,194351.0,286636.3541519515
1240,monohull,Jeanneau,53,255086.0,194351.0,303774.2912393514
1241,monohull,Jeanneau,53,261160.0,194351.0,294221.78753934504
1242,monohull,Jeanneau,53,212580.0,194351.0,294221.78753934504
1243,monohull,Jeanneau,53,212572.0,194351.0,294221.78753934504
1244,monohull,Jeanneau,Sun Odyssey 54 DS,219940.0,189500.0,313333.13517454424
1245,monohull,Malo,40,319090.0,193137.0,236075.48034866093
1246,monohull,Moody,45 DS e,394776.0,194355.0,243281.6199700381
1247,monohull,Moody,45 DS,437291.0,193137.0,279020.200914702
1248,monohull,Nauticat,441,475361.0,191922.0,259405.74918188804
1249,monohull,Oyster,54,615000.0,189500.0,612165.262188805
1250,monohull,Salona,44,156696.0,191922.0,182926.8808182312
1251,monohull,Solaris,One 44,400850.0,189500.0,248010.38617976737
1252,monohull,Solaris,48,388703.0,189500.0,318583.8672911838
1253,monohull,Southerly,38,279845.0,191922.0,191153.81438719892
1254,monohull,Tartan,4300,321895.0,191922.0,226439.54666414674
1255,monohull,Tartan,4300,303674.0,191922.0,226439.54666414674
1256,monohull,Vismara,54,479805.0,193137.0,495487.7406787728
1257,monohull,X-Yachts,Xc 42,419070.0,194351.0,262748.03818975185
1258,monohull,X-Yachts,X-50,425086.0,194351.0,419305.8604136427
1259,monohull,Azuree,40,127543.0,194351.0,204587.68103180476
1260,monohull,Bavaria,40 Cruiser,119040.0,194351.0,104691.39911529173
1261,monohull,Bavaria,40 Cruiser,99630.0,194351.0,104691.39911529173
1262,monohull,Bavaria,40 Cruiser,81992.0,194351.0,104691.39911529173
1263,monohull,Bavaria,40 Cruiser,160867.0,194351.0,131388.57246260613
1264,monohull,Bavaria,40S Cruiser,99000.0,193137.0,120015.25157308343
1265,monohull,Bavaria,40 Cruiser,144549.0,194351.0,133544.85513360956
1266,monohull,Bavaria,40 Cruiser,123882.0,194351.0,127460.55664850392
1267,monohull,Bavaria,40 Cruiser,157889.0,194351.0,114933.66615114821
1268,monohull,Bavaria,40 Cruiser,102060.0,194351.0,114933.66615114821
1269,monohull,Bavaria,40 Cruiser,91102.0,194351.0,114933.66615114821
1270,monohull,Bavaria,40 Cruiser,121453.0,194351.0,121646.47809821606
1271,monohull,Bavaria,40 Cruiser,144549.0,194351.0,156972.71998568418
1272,monohull,Bavaria,45 Cruiser,145564.0,194351.0,135136.0150367234
1273,monohull,Bavaria,45 Cruiser,145764.0,194351.0,148356.76825870865
1274,monohull,Bavaria,50 Cruiser,230671.0,189500.0,182504.17308042888
1275,monohull,Bavaria,50 Cruiser,202854.0,189500.0,182504.17308042888
1276,monohull,Bavaria,56 Cruiser,279380.0,189500.0,250198.6509238017
1277,monohull,Bavaria,56 Cruiser,253837.0,189500.0,250198.6509238017
1278,monohull,Beneteau,First 40,140000.0,191922.0,110982.38475577555
1279,monohull,Beneteau,Oceanis 40,99600.0,194355.0,112222.61906590237
1280,monohull,Beneteau,First 40,155000.0,191922.0,169921.55422443803
1281,monohull,Beneteau,Oceanis 40,121470.0,194355.0,120032.6752653459
1282,monohull,Beneteau,Oceanis 40,120285.0,194355.0,120032.6752653459
1283,monohull,Beneteau,Oceanis 40,108108.0,194355.0,120032.6752653459
1284,monohull,Beneteau,Oceanis 40,106893.0,194355.0,120032.6752653459
1285,monohull,Beneteau,Oceanis 40,95961.0,194355.0,120032.6752653459
1286,monohull,Beneteau,First 40,155460.0,191922.0,124021.14932674826
1287,monohull,Beneteau,Oceanis 40,110000.0,194355.0,122124.86281209097
1288,monohull,Beneteau,Oceanis 40,80000.0,194355.0,122124.86281209097
1289,monohull,Beneteau,Oceanis 40,159900.0,194355.0,163247.1557017367
1290,monohull,Beneteau,First 40 CR,169450.0,194351.0,164225.6437481608
1291,monohull,Beneteau,Oceanis 40,170048.0,194355.0,160713.37827960643
1292,monohull,Beneteau,Oceanis 40,129900.0,194355.0,160772.1853245909
1293,monohull,Beneteau,First 40,179775.0,191922.0,141409.38670326845
1294,monohull,Beneteau,First 40,201732.0,191922.0,140282.70219140808
1295,monohull,Beneteau,First 40,59535.0,191922.0,161293.44401041308
1296,monohull,Beneteau,Oceanis 43,115396.0,194351.0,132617.3457652126
1297,monohull,Beneteau,Oceanis 43,115396.0,194351.0,145591.69017547293
1298,monohull,Beneteau,Oceanis 43 Family,109323.0,194351.0,145591.69017547293
1299,monohull,Beneteau,43,130000.0,194355.0,196077.03928463688
1300,monohull,Beneteau,Oceanis 43,129000.0,194351.0,149371.2303768035
1301,monohull,Beneteau,First 45,194351.0,189500.0,197262.31228705528
1302,monohull,Beneteau,Oceanis 46,219000.0,191922.0,259236.36847873963
1303,monohull,Beneteau,Oceanis 46,156696.0,191922.0,173584.01911284422
1304,monohull,Beneteau,Oceanis 50 F G5,179000.0,194351.0,199279.78529739002
1305,monohull,Beneteau,Oceanis 50,176138.0,189500.0,196935.8401280122
1306,monohull,Beneteau,Oceanis 50.5,169450.0,189500.0,196935.8401280122
1307,monohull,Beneteau,Oceanis 50,205292.0,189500.0,250247.81911192543
1308,monohull,Beneteau,Oceanis 50 Family,217431.0,193137.0,208759.8676124809
1309,monohull,Beneteau,Oceanis 50,185856.0,189500.0,210983.226942447
1310,monohull,Beneteau,Oceanis 50 Family,170000.0,193137.0,208759.8676124809
1311,monohull,Beneteau,Oceanis 50,275000.0,189500.0,293883.8312515965
1312,monohull,Beneteau,Oceanis 50,309582.0,189500.0,265457.7762496135
1313,monohull,Beneteau,Oceanis 50,224728.0,189500.0,238113.82262645842
1314,monohull,Beneteau,Oceanis 50.5,182204.0,189500.0,209724.60789898422
1315,monohull,Beneteau,Oceanis 50.5,174309.0,189500.0,209724.60789898422
1316,monohull,Beneteau,Oceanis 50.5,170057.0,189500.0,209724.60789898422
1317,monohull,Beneteau,Oceanis 54,267197.0,191922.0,339355.13874759746
1318,monohull,Beneteau,First 45,194422.0,189500.0,169088.28491838358
1319,monohull,Beneteau,Oceanis 50,185000.0,189500.0,211110.30579772417
1320,monohull,Catalina,375,173094.0,189500.0,186647.6314460475
1321,monohull,Catalina,42 MK II,189000.0,191922.0,235751.25433785745
1322,monohull,Catalina,445,204069.0,191922.0,224275.85685166536
1323,monohull,Contest,45CS,504099.0,194351.0,353961.9629417896
1324,monohull,Contest,45CS,504099.0,194351.0,293608.4535263844
1325,monohull,Dehler,41,206377.0,191922.0,229424.2584841779
1326,monohull,Dehler,41,200425.0,191922.0,178189.7838804848
1327,monohull,Dehler,45,201732.0,189500.0,284935.3360810936
1328,monohull,Delphia,40,194401.0,189500.0,209982.54100071389
1329,monohull,Dufour,405 GL,91135.0,194351.0,135704.69327537323
1330,monohull,Dufour,405 GL,133617.0,194351.0,155313.48533114634
1331,monohull,Dufour,405,91106.0,189500.0,131466.34364957755
1332,monohull,Dufour,40e Performance,163984.0,189500.0,136806.38702275287
1333,monohull,Dufour,425 GL,163962.0,194355.0,169806.02954327548
1334,monohull,Dufour,445 GL,236926.0,193137.0,192641.67996829408
1335,monohull,Dufour,45 Performance,182204.0,194355.0,207568.44534624397
1336,monohull,Dufour,455,170101.0,191922.0,205260.12648720422
1337,monohull,Dufour,45e Performance,229578.0,194355.0,163670.75541521533
1338,monohull,Dufour,455,170101.0,191922.0,203070.99164971706
1339,monohull,Dufour,455 GL,166413.0,194351.0,208257.8009323642
1340,monohull,Dufour,455 GL,194401.0,194351.0,206346.60072686756
1341,monohull,Dufour,45e Performance,157889.0,194355.0,206664.0972232366
1342,monohull,Dufour,525 GL,302459.0,189500.0,235964.48750140745
1343,monohull,Elan,444 Impression,143334.0,193137.0,159554.34713672043
1344,monohull,Elan,444 Impression,127543.0,193137.0,169515.3714710374
1345,monohull,Grand Soleil,43,273307.0,191922.0,242518.97940744646
1346,monohull,Grand Soleil,46,267233.0,194351.0,290585.68249715393
1347,monohull,Grand Soleil,46,334042.0,194351.0,298275.6293792713
1348,monohull,Grand Soleil,54,479805.0,194355.0,369570.0970578684
1349,monohull,Grand Soleil,56 EXTREME,498045.0,194351.0,488063.4940175769
1350,monohull,Grand Soleil,56,498026.0,193137.0,473519.1194063374
1351,monohull,Hanse,400,139884.0,193137.0,178877.8656188465
1352,monohull,Hanse,445,181036.0,194351.0,186750.6833289154
1353,monohull,Hanse,445,193186.0,194351.0,199893.56072401858
1354,monohull,Hanse,470,230851.0,194355.0,222491.7003100201
1355,monohull,Hanse,495,182204.0,194355.0,234699.17932175257
1356,monohull,Hanse,495,180965.0,194355.0,234699.17932175257
1357,monohull,Hanse,495,358335.0,194355.0,287464.9927346034
1358,monohull,Hanse,495,180990.0,194355.0,234699.17932175257
1359,monohull,Hunter,39,155000.0,189500.0,166493.0817239354
1360,monohull,Hunter,50 Center Cockpit,277500.0,193137.0,334906.7372451746
1361,monohull,Hunter,50,284900.0,189500.0,341416.07162745186
1362,monohull,J Boats,J 122,287721.0,194351.0,282214.42282457807
1363,monohull,Jeanneau,Sun Odyssey 409,129235.0,189500.0,123165.23018665455
1364,monohull,Jeanneau,Sun Odyssey 409,109350.0,189500.0,123165.23018665455
1365,monohull,Jeanneau,Sun Odyssey 409,103275.0,189500.0,123165.23018665455
1366,monohull,Jeanneau,Sun Odyssey 409,84421.0,189500.0,123165.23018665455
1367,monohull,Jeanneau,Sun Odyssey 409,84410.0,189500.0,123165.23018665455
1368,monohull,Jeanneau,Sun Odyssey 409,143334.0,189500.0,133426.9684236687
1369,monohull,Jeanneau,Sun Odyssey 409,156696.0,189500.0,165665.75881982088
1370,monohull,Jeanneau,Sun Odyssey 42i,145801.0,191922.0,151341.1343571203
1371,monohull,Jeanneau,Sun Odyssey 42i,145744.0,191922.0,151341.1343571203
1372,monohull,Jeanneau,Sun Odyssey 439,146958.0,193137.0,166517.6611003885
1373,monohull,Jeanneau,Sun Odyssey 439,120239.0,193137.0,166517.6611003885
1374,monohull,Jeanneau,Sun Odyssey 44i,115425.0,194355.0,156450.99144923242
1375,monohull,Jeanneau,Sun Odyssey 44i,115396.0,194355.0,168785.45908831496
1376,monohull,Jeanneau,Sun Odyssey 45 DS,245000.0,193137.0,221795.68084358922
1377,monohull,Jeanneau,Sun Odyssey 45 DS,240000.0,193137.0,221795.68084358922
1378,monohull,Jeanneau,Sun Odyssey 45 DS,210142.0,193137.0,188992.92558868023
1379,monohull,Jeanneau,Sun Odyssey 44i,156736.0,194355.0,186379.2109240394
1380,monohull,Jeanneau,Sun Odyssey 45 DS,213192.0,193137.0,219340.62911042492
1381,monohull,Jeanneau,Sun Odyssey 44i,169000.0,194355.0,233431.07392745596
1382,monohull,Jeanneau,Sun Odyssey 49i,153052.0,189500.0,201714.02270669423
1383,monohull,Jeanneau,Sun Odyssey 50 DS,255096.0,194355.0,231610.4822365486
1384,monohull,Jeanneau,Sun Odyssey 50 DS,279900.0,194355.0,294697.19316801016
1385,monohull,Jeanneau,Sun Odyssey 50 DS,249013.0,194355.0,247356.61006024212
1386,monohull,Jeanneau,53,261160.0,194351.0,260218.31127904612
1387,monohull,Jeanneau,53,249782.0,194351.0,260218.31127904612
1388,monohull,Jeanneau,53,236875.0,194351.0,260218.31127904612
1389,monohull,Jeanneau,53,236866.0,194351.0,260218.31127904612
1390,monohull,Jeanneau,53,229578.0,194351.0,260218.31127904612
1391,monohull,Jeanneau,53,212572.0,194351.0,260218.31127904612
1392,monohull,Jeanneau,53,200433.0,194351.0,260218.31127904612
1393,monohull,Jeanneau,53,200425.0,194351.0,260218.31127904612
1394,monohull,Jeanneau,53,199818.0,194351.0,260218.31127904612
1395,monohull,Jeanneau,53,168850.0,194351.0,260218.31127904612
1396,monohull,Jeanneau,53,341932.0,194351.0,326576.1345870678
1397,monohull,Jeanneau,53,267233.0,194351.0,331935.73661770707
1398,monohull,Jeanneau,53,326766.0,194351.0,285676.23288733914
1399,monohull,Jeanneau,53,176138.0,194351.0,285676.23288733914
1400,monohull,Jeanneau,53,291406.0,194351.0,323640.5977842319
1401,monohull,Jeanneau,53,241725.0,194351.0,310363.00529392366
1402,monohull,Moody,45 DS,386305.0,193137.0,294012.0022984462
1403,monohull,Morris,M42,497000.0,194355.0,283877.0385235601
1404,monohull,Oyster,54,839360.0,189500.0,525946.185066303
1405,monohull,Rustler,44,492394.0,194351.0,300861.6068884772
1406,monohull,Sabre,456 MK II,509000.0,189500.0,387707.99385638407
1407,monohull,Sly,48C,303674.0,194351.0,332682.4461655521
1408,monohull,Tartan,4000,359000.0,191922.0,257713.19174480805
1409,monohull,Tartan,4300,475000.0,191922.0,297846.2560630014
1410,monohull,Tofinou,12,182251.0,193137.0,201250.5251769886
1411,monohull,Vismara,V50,479805.0,191922.0,372636.1960410471
1412,monohull,Vismara,V50,467658.0,191922.0,372636.1960410471
1413,monohull,X-Yachts,Xc 50,570907.0,191922.0,449262.8164525138
