hull,length,year,region,actual_price,cv_predicted_price
monohull,45.0,2013,Europe,121227.0,213664.28
monohull,45.0,2013,Europe,121257.0,213664.28
monohull,44.0,2013,Europe,145764.0,200839.43
monohull,44.0,2013,Europe,157668.0,200839.43
monohull,44.0,2013,Europe,157911.0,200839.43
monohull,44.0,2013,Caribbean,176131.0,183568.52
monohull,44.0,2013,Caribbean,176131.0,183568.52
monohull,44.0,2013,Europe,218402.0,200839.43
monohull,44.0,2013,Europe,229578.0,200839.43
monohull,44.0,2013,Europe,229578.0,200839.43
monohull,44.0,2013,Europe,139726.0,200839.43
monohull,44.0,2013,Europe,151837.0,200839.43
monohull,44.0,2013,Europe,151876.0,200839.43
monohull,44.0,2013,Europe,217431.0,200839.43
monohull,44.0,2013,Europe,240477.0,200839.43
monohull,44.0,2013,Europe,127576.0,200839.43
monohull,44.0,2013,Europe,139731.0,200839.43
monohull,44.0,2013,Europe,145764.0,200839.43
monohull,45.0,2013,Caribbean,149950.0,195290.52
monohull,44.0,2013,Europe,155521.0,200839.43
monohull,44.0,2013,Europe,160381.0,200839.43
monohull,44.0,2013,Europe,175416.0,200839.43
monohull,44.0,2013,Europe,179821.0,200839.43
monohull,44.0,2013,Europe,193744.0,200839.43
monohull,44.0,2013,Europe,193793.0,200839.43
monohull,44.0,2013,Europe,209588.0,200839.43
monohull,44.0,2013,USA,349900.0,258159.33
monohull,44.0,2013,Europe,180990.0,200839.43
monohull,46.0,2013,Europe,314606.0,227308.09
monohull,48.0,2013,Europe,464162.0,257265.06
monohull,49.0,2013,Europe,182180.0,273693.05
monohull,50.0,2013,Europe,291487.0,291170.07
monohull,50.0,2013,Europe,297601.0,291170.07
monohull,50.0,2013,Europe,314606.0,291170.07
monohull,50.0,2013,USA,340000.0,374270.49
monohull,49.0,2013,Europe,179775.0,273693.05
monohull,49.0,2013,Caribbean,346315.0,250157.2
monohull,49.0,2013,Caribbean,358466.0,250157.2
monohull,50.0,2013,Europe,358287.0,291170.07
monohull,53.0,2013,Europe,218645.0,350586.85
monohull,53.0,2013,Europe,230792.0,350586.85
monohull,53.0,2013,Europe,236866.0,350586.85
monohull,54.0,2013,Europe,302459.0,372974.02
monohull,54.0,2013,Europe,394776.0,372974.02
monohull,56.0,2013,Europe,340069.0,422128.33
monohull,56.0,2013,Europe,455449.0,422128.33
monohull,56.0,2013,Europe,510103.0,422128.33
monohull,45.0,2013,Europe,121348.0,213664.28
monohull,49.0,2013,Europe,166391.0,273693.05
monohull,48.0,2013,Europe,167605.0,257265.06
monohull,40.0,2013,USA,172000.0,201537.55
monohull,41.0,2013,Europe,115380.0,166801.55
monohull,55.0,2013,Europe,460370.0,396790.75
monohull,40.0,2013,Europe,132384.0,156789.55
monohull,40.0,2013,USA,210000.0,201537.55
monohull,40.0,2013,USA,219000.0,201537.55
monohull,40.0,2013,USA,219500.0,201537.55
monohull,40.0,2013,USA,229000.0,201537.55
monohull,40.0,2013,USA,220000.0,201537.55
monohull,45.0,2013,Europe,170101.0,213664.28
monohull,45.0,2013,USA,249000.0,274644.42
monohull,45.0,2013,Europe,291527.0,213664.28
monohull,45.0,2013,Caribbean,330000.0,195290.52
monohull,48.0,2013,Europe,170064.0,257265.06
monohull,48.0,2013,USA,359500.0,330688.94
monohull,49.0,2013,Europe,224719.0,273693.05
monohull,54.0,2013,Europe,309098.0,372974.02
monohull,54.0,2013,USA,479805.0,479421.42
monohull,55.0,2013,Europe,352262.0,396790.75
monohull,39.0,2013,Europe,241725.0,147378.51
monohull,49.0,2013,Europe,321895.0,273693.05
monohull,49.0,2013,Europe,346988.0,273693.05
monohull,40.0,2013,Europe,127526.0,156789.55
monohull,40.0,2013,Europe,95961.0,156789.55
monohull,40.0,2013,Europe,103275.0,156789.55
monohull,40.0,2013,Europe,132436.0,156789.55
monohull,40.0,2013,USA,184900.0,201537.55
monohull,40.0,2013,USA,229000.0,201537.55
monohull,43.0,2013,Europe,133617.0,188784.36
monohull,43.0,2013,Europe,133617.0,188784.36
monohull,43.0,2013,Europe,139671.0,188784.36
monohull,43.0,2013,Europe,162747.0,188784.36
monohull,43.0,2013,Europe,172463.0,188784.36
monohull,43.0,2013,Europe,182180.0,188784.36
monohull,43.0,2013,Europe,200425.0,188784.36
monohull,43.0,2013,Europe,206470.0,188784.36
monohull,44.0,2013,USA,229000.0,258159.33
monohull,46.0,2013,Europe,144549.0,227308.09
monohull,46.0,2013,Europe,145764.0,227308.09
monohull,46.0,2013,Europe,188278.0,227308.09
monohull,46.0,2013,Europe,194351.0,227308.09
monohull,46.0,2013,Europe,204069.0,227308.09
monohull,46.0,2013,Europe,217431.0,227308.09
monohull,46.0,2013,Europe,230792.0,227308.09
monohull,46.0,2013,Europe,262982.0,227308.09
monohull,49.0,2013,Europe,201640.0,273693.05
monohull,49.0,2013,Europe,241725.0,273693.05
monohull,49.0,2013,Europe,242939.0,273693.05
monohull,49.0,2013,Europe,255086.0,273693.05
monohull,49.0,2013,Europe,303686.0,273693.05
monohull,50.0,2013,Europe,205284.0,291170.07
monohull,50.0,2013,Europe,266019.0,291170.07
monohull,50.0,2013,Europe,267233.0,291170.07
monohull,50.0,2013,Europe,334042.0,291170.07
monohull,46.0,2013,Europe,217486.0,227308.09
monohull,46.0,2013,Europe,218093.0,227308.09
monohull,46.0,2013,USA,234900.0,292182.19
monohull,38.0,2013,Europe,252657.0,138532.35
monohull,38.0,2013,Europe,255096.0,138532.35
monohull,40.0,2013,Europe,121379.0,156789.55
monohull,40.0,2013,Europe,176107.0,156789.55
monohull,39.0,2013,Europe,285415.0,147378.51
monohull,39.0,2013,Europe,333996.0,147378.51
monohull,41.0,2014,Europe,334042.0,175722.29
monohull,36.0,2014,USA,118000.0,165748.99
monohull,37.0,2014,USA,234000.0,176333.11
monohull,39.0,2014,Europe,106313.0,155260.48
monohull,40.0,2014,Europe,130580.0,165174.84
monohull,40.0,2014,Europe,144586.0,165174.84
monohull,40.0,2014,Europe,148193.0,165174.84
monohull,40.0,2014,Europe,156675.0,165174.84
monohull,40.0,2014,Europe,157889.0,165174.84
monohull,40.0,2014,Europe,160340.0,165174.84
monohull,40.0,2014,Europe,180382.0,165174.84
monohull,40.0,2014,Europe,180990.0,165174.84
monohull,40.0,2014,Europe,233797.0,165174.84
monohull,40.0,2014,Europe,145744.0,165174.84
monohull,40.0,2014,Europe,156696.0,165174.84
monohull,40.0,2014,Europe,205754.0,165174.84
monohull,40.0,2014,Europe,206551.0,165174.84
monohull,40.0,2014,Europe,186430.0,165174.84
monohull,40.0,2014,Europe,186468.0,165174.84
monohull,40.0,2014,USA,229000.0,212316.01
monohull,42.0,2014,Europe,218585.0,186943.26
monohull,42.0,2014,Europe,379710.0,186943.26
monohull,42.0,2014,Europe,559708.0,186943.26
monohull,45.0,2014,Europe,601275.0,225091.29
monohull,45.0,2014,Europe,133617.0,225091.29
monohull,44.0,2014,Europe,140905.0,211580.55
monohull,44.0,2014,Europe,146735.0,211580.55
monohull,44.0,2014,Europe,156696.0,211580.55
monohull,44.0,2014,USA,298000.0,271965.99
monohull,44.0,2014,USA,299900.0,271965.99
monohull,46.0,2014,USA,285000.0,307808.43
monohull,44.0,2014,Europe,144549.0,211580.55
monohull,44.0,2014,Europe,182204.0,211580.55
monohull,45.0,2014,Caribbean,199000.0,205734.88
monohull,49.0,2014,Europe,151230.0,288330.47
monohull,49.0,2014,Europe,807805.0,288330.47
monohull,49.0,2014,Europe,286668.0,288330.47
monohull,50.0,2014,Europe,230792.0,306742.18
monohull,50.0,2014,Europe,352262.0,306742.18
monohull,50.0,2014,Europe,358287.0,306742.18
monohull,49.0,2014,Europe,206498.0,288330.47
monohull,49.0,2014,Europe,303686.0,288330.47
monohull,53.0,2014,Europe,334055.0,369336.63
monohull,53.0,2014,USA,995000.0,474745.92
monohull,54.0,2014,Europe,236866.0,392921.1
monohull,54.0,2014,Europe,303674.0,392921.1
monohull,54.0,2014,Europe,364409.0,392921.1
monohull,46.0,2014,Europe,148193.0,239464.79
monohull,46.0,2014,Europe,151837.0,239464.79
monohull,46.0,2014,Europe,157668.0,239464.79
monohull,46.0,2014,Europe,173746.0,239464.79
monohull,46.0,2014,Europe,179775.0,239464.79
monohull,46.0,2014,Europe,179821.0,239464.79
monohull,46.0,2014,Europe,198003.0,239464.79
monohull,46.0,2014,Europe,201640.0,239464.79
monohull,37.0,2014,USA,179000.0,176333.11
monohull,38.0,2014,USA,187302.0,187593.08
monohull,40.0,2014,USA,174900.0,212316.01
monohull,45.0,2014,Europe,194166.0,225091.29
monohull,45.0,2014,Europe,194325.0,225091.29
monohull,45.0,2014,Europe,194351.0,225091.29
monohull,45.0,2014,Europe,206498.0,225091.29
monohull,45.0,2014,Caribbean,208936.0,205734.88
monohull,45.0,2014,Europe,218645.0,225091.29
monohull,45.0,2014,Europe,241725.0,225091.29
monohull,45.0,2014,Caribbean,259000.0,205734.88
monohull,45.0,2014,USA,295000.0,289332.72
monohull,48.0,2014,Europe,200425.0,271023.89
monohull,48.0,2014,Europe,224719.0,271023.89
monohull,48.0,2014,Europe,224728.0,271023.89
monohull,49.0,2014,Caribbean,230000.0,263535.89
monohull,55.0,2014,USA,535000.0,537312.77
monohull,47.0,2014,Caribbean,461753.0,232848.72
monohull,49.0,2014,Europe,315834.0,288330.47
monohull,49.0,2014,Europe,382629.0,288330.47
monohull,49.0,2014,USA,395000.0,370620.46
monohull,49.0,2014,Europe,400850.0,288330.47
monohull,56.0,2014,Europe,376313.0,444704.24
monohull,53.0,2014,Europe,473732.0,369336.63
monohull,40.0,2014,Europe,112359.0,165174.84
monohull,40.0,2014,USA,195124.0,212316.01
monohull,43.0,2014,Europe,145764.0,198880.76
monohull,43.0,2014,Europe,157889.0,198880.76
monohull,43.0,2014,Europe,205041.0,198880.76
monohull,43.0,2014,Europe,230792.0,198880.76
monohull,43.0,2014,USA,275000.0,255641.66
monohull,43.0,2014,USA,279900.0,255641.66
monohull,44.0,2014,USA,269900.0,271965.99
monohull,44.0,2014,Europe,297601.0,211580.55
monohull,46.0,2014,Europe,139690.0,239464.79
monohull,46.0,2014,Europe,156696.0,239464.79
monohull,46.0,2014,Europe,168843.0,239464.79
monohull,46.0,2014,Europe,180382.0,239464.79
monohull,46.0,2014,Europe,182204.0,239464.79
monohull,46.0,2014,Europe,217127.0,239464.79
monohull,46.0,2014,Europe,217431.0,239464.79
monohull,46.0,2014,Europe,224719.0,239464.79
monohull,46.0,2014,Europe,236744.0,239464.79
monohull,46.0,2014,Europe,242818.0,239464.79
monohull,46.0,2014,Europe,293110.0,239464.79
monohull,50.0,2014,Europe,249013.0,306742.18
monohull,50.0,2014,USA,389000.0,394286.91
monohull,53.0,2014,USA,364800.0,474745.92
monohull,53.0,2014,USA,440500.0,474745.92
monohull,46.0,2014,USA,269000.0,307808.43
monohull,46.0,2014,USA,299000.0,307808.43
monohull,54.0,2014,USA,998000.0,505061.43
monohull,44.0,2014,Europe,516246.0,211580.55
monohull,37.0,2015,Caribbean,119000.0,132090.33
monohull,37.0,2015,Caribbean,129000.0,132090.33
monohull,37.0,2015,Caribbean,130000.0,132090.33
monohull,37.0,2015,USA,199000.0,185763.61
monohull,38.0,2015,USA,249900.0,197625.78
monohull,39.0,2015,Europe,126328.0,163563.99
monohull,40.0,2015,Europe,128791.0,174008.58
monohull,40.0,2015,Europe,145622.0,174008.58
monohull,40.0,2015,Europe,188278.0,174008.58
monohull,40.0,2015,Europe,188926.0,174008.58
monohull,40.0,2015,Europe,163962.0,174008.58
monohull,41.0,2015,Europe,593119.0,185120.12
monohull,40.0,2015,Europe,126571.0,174008.58
monohull,40.0,2015,Europe,166413.0,174008.58
monohull,45.0,2015,Europe,637741.0,237129.43
monohull,44.0,2015,Europe,145764.0,222896.12
monohull,44.0,2015,Europe,151837.0,222896.12
monohull,44.0,2015,Europe,157911.0,222896.12
monohull,44.0,2015,Europe,169865.0,222896.12
monohull,44.0,2015,Europe,170057.0,222896.12
monohull,44.0,2015,Europe,168843.0,222896.12
monohull,44.0,2015,Europe,193137.0,222896.12
monohull,44.0,2015,Europe,163962.0,222896.12
monohull,44.0,2015,Europe,166413.0,222896.12
monohull,44.0,2015,Europe,174892.0,222896.12
monohull,44.0,2015,Europe,278735.0,222896.12
monohull,44.0,2015,Caribbean,279000.0,203728.48
monohull,44.0,2015,Caribbean,279900.0,203728.48
monohull,47.0,2015,Europe,363209.0,268380.77
monohull,47.0,2015,Europe,508978.0,268380.77
monohull,47.0,2015,Europe,522319.0,268380.77
monohull,46.0,2015,Europe,188326.0,252271.64
monohull,47.0,2015,USA,299000.0,344977.08
monohull,48.0,2015,USA,799000.0,367006.03
monohull,50.0,2015,Europe,194325.0,323147.11
monohull,50.0,2015,Europe,218616.0,323147.11
monohull,50.0,2015,Europe,242939.0,323147.11
monohull,49.0,2015,Europe,206377.0,303750.72
monohull,49.0,2015,Europe,206385.0,303750.72
monohull,49.0,2015,Europe,278177.0,303750.72
monohull,49.0,2015,Caribbean,297709.0,277630.1
monohull,50.0,2015,Europe,212572.0,323147.11
monohull,50.0,2015,Europe,227117.0,323147.11
monohull,50.0,2015,Europe,229092.0,323147.11
monohull,50.0,2015,Europe,327968.0,323147.11
monohull,50.0,2015,Europe,425144.0,323147.11
monohull,49.0,2015,Europe,163984.0,303750.72
monohull,49.0,2015,Europe,170057.0,303750.72
monohull,49.0,2015,Europe,180747.0,303750.72
monohull,49.0,2015,Europe,182204.0,303750.72
monohull,49.0,2015,Europe,188278.0,303750.72
monohull,49.0,2015,Europe,188285.0,303750.72
monohull,49.0,2015,Europe,206498.0,303750.72
monohull,49.0,2015,Europe,236866.0,303750.72
monohull,49.0,2015,Europe,255086.0,303750.72
monohull,49.0,2015,Europe,276951.0,303750.72
monohull,49.0,2015,Europe,297601.0,303750.72
monohull,53.0,2015,Europe,249023.0,389089.18
monohull,53.0,2015,Europe,370482.0,389089.18
monohull,53.0,2015,Europe,601275.0,389089.18
monohull,54.0,2015,Europe,1259040.0,413934.97
monohull,54.0,2015,USA,895000.0,532072.69
monohull,54.0,2015,Europe,278165.0,413934.97
monohull,54.0,2015,Europe,285454.0,413934.97
monohull,54.0,2015,Europe,285454.0,413934.97
monohull,54.0,2015,Europe,285454.0,413934.97
monohull,54.0,2015,Europe,302459.0,413934.97
monohull,54.0,2015,Europe,308533.0,413934.97
monohull,54.0,2015,Europe,334042.0,413934.97
monohull,54.0,2015,Europe,364409.0,413934.97
monohull,46.0,2015,Europe,169936.0,252271.64
monohull,46.0,2015,Europe,173138.0,252271.64
monohull,46.0,2015,Europe,182204.0,252271.64
monohull,46.0,2015,Caribbean,198000.0,230577.89
monohull,46.0,2015,Europe,206498.0,252271.64
monohull,46.0,2015,Europe,210142.0,252271.64
monohull,46.0,2015,Europe,212626.0,252271.64
monohull,46.0,2015,Europe,229578.0,252271.64
monohull,46.0,2015,Europe,249013.0,252271.64
monohull,46.0,2015,Caribbean,250000.0,230577.89
monohull,46.0,2015,Europe,280595.0,252271.64
monohull,39.0,2015,Europe,163984.0,163563.99
monohull,44.0,2015,Europe,176131.0,222896.12
monohull,50.0,2015,Europe,212572.0,323147.11
monohull,42.0,2015,USA,795000.0,253148.55
monohull,38.0,2015,Europe,145801.0,153746.32
monohull,38.0,2015,USA,189900.0,197625.78
monohull,38.0,2015,USA,210000.0,197625.78
monohull,40.0,2015,Caribbean,139000.0,159044.95
monohull,40.0,2015,Caribbean,155000.0,159044.95
monohull,40.0,2015,Europe,205284.0,174008.58
monohull,40.0,2015,USA,219000.0,223670.92
monohull,40.0,2015,USA,230000.0,223670.92
monohull,40.0,2015,USA,239900.0,223670.92
monohull,40.0,2015,USA,244900.0,223670.92
monohull,40.0,2015,Europe,267233.0,174008.58
monohull,45.0,2015,Caribbean,169000.0,216737.82
monohull,45.0,2015,Caribbean,172000.0,216737.82
monohull,45.0,2015,Caribbean,189000.0,216737.82
monohull,45.0,2015,Caribbean,275000.0,216737.82
monohull,45.0,2015,USA,309900.0,304806.57
monohull,48.0,2015,Europe,180382.0,285518.56
monohull,48.0,2015,Europe,206377.0,285518.56
monohull,48.0,2015,Europe,206385.0,285518.56
monohull,48.0,2015,Europe,217439.0,285518.56
monohull,48.0,2015,Europe,224728.0,285518.56
monohull,48.0,2015,Europe,233829.0,285518.56
monohull,48.0,2015,Europe,340115.0,285518.56
monohull,55.0,2015,Europe,426342.0,440367.31
monohull,55.0,2015,Europe,438332.0,440367.31
monohull,55.0,2015,Europe,455511.0,440367.31
monohull,55.0,2015,Europe,460370.0,440367.31
monohull,55.0,2015,Europe,467658.0,440367.31
monohull,55.0,2015,Europe,472517.0,440367.31
monohull,55.0,2015,USA,499000.0,566048.87
monohull,55.0,2015,USA,525000.0,566048.87
monohull,55.0,2015,Europe,545399.0,440367.31
monohull,55.0,2015,Europe,576981.0,440367.31
monohull,55.0,2015,Europe,576981.0,440367.31
monohull,41.0,2015,USA,230000.0,237953.71
monohull,49.0,2015,USA,399900.0,390441.67
monohull,40.0,2015,USA,249900.0,223670.92
monohull,40.0,2015,Caribbean,135000.0,159044.95
monohull,40.0,2015,Europe,139671.0,174008.58
monohull,40.0,2015,Europe,139726.0,174008.58
monohull,40.0,2015,Europe,144549.0,174008.58
monohull,40.0,2015,Europe,145156.0,174008.58
monohull,40.0,2015,Europe,145801.0,174008.58
monohull,40.0,2015,Europe,163984.0,174008.58
monohull,40.0,2015,Europe,210526.0,174008.58
monohull,43.0,2015,Europe,217401.0,209517.13
monohull,46.0,2015,Caribbean,182271.0,230577.89
monohull,46.0,2015,Europe,210142.0,252271.64
monohull,46.0,2015,Europe,212572.0,252271.64
monohull,46.0,2015,Caribbean,295000.0,230577.89
monohull,49.0,2015,Europe,239817.0,303750.72
monohull,50.0,2015,Caribbean,189000.0,295358.52
monohull,50.0,2015,Caribbean,199000.0,295358.52
monohull,50.0,2015,Caribbean,209000.0,295358.52
monohull,50.0,2015,Europe,209900.0,323147.11
monohull,50.0,2015,Europe,217431.0,323147.11
monohull,50.0,2015,Europe,217431.0,323147.11
monohull,50.0,2015,Europe,218038.0,323147.11
monohull,50.0,2015,Europe,224719.0,323147.11
monohull,50.0,2015,Europe,236866.0,323147.11
monohull,50.0,2015,Europe,241725.0,323147.11
monohull,50.0,2015,Europe,267233.0,323147.11
monohull,50.0,2015,USA,350000.0,415373.82
monohull,53.0,2015,USA,389500.0,500135.88
monohull,50.0,2015,Europe,668083.0,323147.11
monohull,44.0,2015,Europe,108108.0,222896.12
monohull,46.0,2015,Europe,291527.0,252271.64
monohull,46.0,2015,Europe,291601.0,252271.64
monohull,38.0,2015,USA,350000.0,197625.78
monohull,44.0,2015,Europe,516246.0,222896.12
monohull,40.0,2016,Europe,267233.0,183314.76
monohull,39.0,2016,Europe,144586.0,172311.58
monohull,40.0,2016,Europe,180990.0,183314.76
monohull,40.0,2016,Europe,205256.0,183314.76
monohull,40.0,2016,Europe,139690.0,183314.76
monohull,40.0,2016,Caribbean,159000.0,167550.86
monohull,40.0,2016,Caribbean,169000.0,167550.86
monohull,40.0,2016,Europe,202827.0,183314.76
monohull,40.0,2016,Europe,163984.0,183314.76
monohull,40.0,2016,Europe,167605.0,183314.76
monohull,40.0,2016,Europe,168843.0,183314.76
monohull,40.0,2016,Caribbean,199900.0,167550.86
monohull,40.0,2016,Caribbean,204500.0,167550.86
monohull,40.0,2016,Europe,206551.0,183314.76
monohull,40.0,2016,Europe,239849.0,183314.76
monohull,42.0,2016,Europe,241692.0,207473.84
monohull,42.0,2016,Europe,255086.0,207473.84
monohull,43.0,2016,Europe,352276.0,220722.35
monohull,44.0,2016,USA,329500.0,301833.98
monohull,44.0,2016,Europe,154266.0,234816.86
monohull,44.0,2016,Europe,163984.0,234816.86
monohull,44.0,2016,Europe,297601.0,234816.86
monohull,44.0,2016,Europe,340115.0,234816.86
monohull,47.0,2016,Europe,522452.0,282734.08
monohull,46.0,2016,Europe,172531.0,265763.41
monohull,46.0,2016,Europe,204121.0,265763.41
monohull,46.0,2016,Europe,206377.0,265763.41
monohull,46.0,2016,Europe,207713.0,265763.41
monohull,46.0,2016,Europe,208720.0,265763.41
monohull,46.0,2016,Europe,188278.0,265763.41
monohull,46.0,2016,Europe,194401.0,265763.41
monohull,46.0,2016,Europe,204069.0,265763.41
monohull,46.0,2016,Europe,206429.0,265763.41
monohull,46.0,2016,Europe,211965.0,265763.41
monohull,46.0,2016,Europe,217486.0,265763.41
monohull,46.0,2016,Europe,241786.0,265763.41
monohull,46.0,2016,Europe,279380.0,265763.41
monohull,46.0,2016,Europe,291527.0,265763.41
monohull,50.0,2016,Europe,264768.0,340429.38
monohull,50.0,2016,Europe,321895.0,340429.38
monohull,50.0,2016,Europe,412941.0,340429.38
monohull,49.0,2016,Europe,224719.0,319995.65
monohull,49.0,2016,Europe,242939.0,319995.65
monohull,49.0,2016,Europe,255086.0,319995.65
monohull,49.0,2016,Europe,298815.0,319995.65
monohull,50.0,2016,Europe,267233.0,340429.38
monohull,50.0,2016,Europe,376556.0,340429.38
monohull,54.0,2016,USA,919000.0,560528.55
monohull,56.0,2016,Europe,421500.0,493542.78
monohull,46.0,2016,Europe,155660.0,265763.41
monohull,46.0,2016,Europe,210142.0,265763.41
monohull,46.0,2016,Europe,212626.0,265763.41
monohull,46.0,2016,Caribbean,234000.0,242909.46
monohull,46.0,2016,Europe,279720.0,265763.41
monohull,39.0,2016,Europe,151837.0,172311.58
monohull,39.0,2016,USA,275000.0,221489.59
monohull,44.0,2016,Europe,182204.0,234816.86
monohull,44.0,2016,Europe,217431.0,234816.86
monohull,42.0,2016,Caribbean,70000.0,189632.42
monohull,44.0,2016,Caribbean,79000.0,214624.11
monohull,38.0,2016,Caribbean,115000.0,148040.57
monohull,38.0,2016,Caribbean,119000.0,148040.57
monohull,38.0,2016,USA,199000.0,208195.03
monohull,40.0,2016,Caribbean,149000.0,167550.86
monohull,40.0,2016,Caribbean,159000.0,167550.86
monohull,40.0,2016,Caribbean,253837.0,167550.86
monohull,45.0,2016,Caribbean,159000.0,228329.21
monohull,45.0,2016,Caribbean,160000.0,228329.21
monohull,45.0,2016,Caribbean,194000.0,228329.21
monohull,45.0,2016,Caribbean,199000.0,228329.21
monohull,45.0,2016,Europe,206308.0,249811.39
monohull,45.0,2016,Europe,255052.0,249811.39
monohull,45.0,2016,Caribbean,321895.0,228329.21
monohull,48.0,2016,Europe,340115.0,300788.42
monohull,48.0,2016,USA,375000.0,386633.94
monohull,48.0,2016,USA,389000.0,386633.94
monohull,48.0,2016,USA,397500.0,386633.94
monohull,55.0,2016,Europe,479805.0,463918.66
monohull,55.0,2016,Europe,504099.0,463918.66
monohull,48.0,2016,Europe,757770.0,300788.42
monohull,38.0,2016,Europe,132402.0,161968.85
monohull,38.0,2016,USA,155000.0,208195.03
monohull,38.0,2016,Europe,155481.0,161968.85
monohull,38.0,2016,USA,165000.0,208195.03
monohull,38.0,2016,Europe,182192.0,161968.85
monohull,41.0,2016,Europe,199889.0,195020.56
monohull,41.0,2016,Europe,205284.0,195020.56
monohull,41.0,2016,USA,220000.0,250679.74
monohull,40.0,2016,Europe,239849.0,183314.76
monohull,44.0,2016,Europe,261160.0,234816.86
monohull,44.0,2016,Europe,293043.0,234816.86
monohull,45.0,2016,Europe,206498.0,249811.39
monohull,45.0,2016,Europe,224785.0,249811.39
monohull,45.0,2016,Europe,230792.0,249811.39
monohull,45.0,2016,Europe,261122.0,249811.39
monohull,46.0,2016,Caribbean,45000.0,242909.46
monohull,46.0,2016,Caribbean,184999.0,242909.46
monohull,46.0,2016,Caribbean,189000.0,242909.46
monohull,46.0,2016,Caribbean,199000.0,242909.46
monohull,46.0,2016,Europe,224719.0,265763.41
monohull,46.0,2016,Europe,267233.0,265763.41
monohull,51.0,2016,Caribbean,259000.0,331023.81
monohull,51.0,2016,Europe,279137.0,362167.94
monohull,51.0,2016,Europe,285454.0,362167.94
monohull,51.0,2016,Europe,363194.0,362167.94
monohull,55.0,2016,USA,599999.0,596321.82
monohull,55.0,2016,USA,600000.0,596321.82
monohull,55.0,2016,Caribbean,629000.0,424024.62
monohull,54.0,2016,Europe,1579105.0,436072.68
monohull,50.0,2016,Europe,1214531.0,340429.38
monohull,50.0,2016,Europe,753112.0,340429.38
monohull,46.0,2016,Europe,334126.0,265763.41
monohull,50.0,2016,Europe,734921.0,340429.38
monohull,44.0,2016,USA,575000.0,301833.98
monohull,39.0,2017,Europe,206551.0,181527.0
monohull,39.0,2017,Europe,157668.0,181527.0
monohull,40.0,2017,Europe,163984.0,193118.64
monohull,40.0,2017,Europe,164026.0,193118.64
monohull,40.0,2017,Europe,185849.0,193118.64
monohull,40.0,2017,Europe,217127.0,193118.64
monohull,40.0,2017,Europe,225722.0,193118.64
monohull,40.0,2017,Europe,156675.0,193118.64
monohull,40.0,2017,Caribbean,189000.0,176511.67
monohull,43.0,2017,USA,315000.0,298890.38
monohull,45.0,2017,Europe,728846.0,263171.59
monohull,43.0,2017,Europe,370482.0,232526.83
monohull,43.0,2017,USA,485000.0,298890.38
monohull,47.0,2017,Europe,722928.0,297855.02
monohull,44.0,2017,Europe,169865.0,247375.13
monohull,44.0,2017,Europe,194108.0,247375.13
monohull,44.0,2017,Europe,200484.0,247375.13
monohull,44.0,2017,Europe,217401.0,247375.13
monohull,44.0,2017,Europe,218616.0,247375.13
monohull,44.0,2017,Europe,245335.0,247375.13
monohull,44.0,2017,Europe,245335.0,247375.13
monohull,44.0,2017,Europe,253837.0,247375.13
monohull,44.0,2017,Europe,265982.0,247375.13
monohull,44.0,2017,Europe,291487.0,247375.13
monohull,44.0,2017,Europe,297560.0,247375.13
monohull,44.0,2017,Europe,300637.0,247375.13
monohull,44.0,2017,Europe,317296.0,247375.13
monohull,44.0,2017,Europe,321895.0,247375.13
monohull,44.0,2017,USA,329500.0,317976.4
monohull,44.0,2017,Europe,338900.0,247375.13
monohull,47.0,2017,USA,419000.0,382863.33
monohull,46.0,2017,Europe,479927.0,279976.75
monohull,46.0,2017,Europe,264804.0,279976.75
monohull,46.0,2017,Europe,230792.0,279976.75
monohull,46.0,2017,Europe,243001.0,279976.75
monohull,46.0,2017,Europe,291527.0,279976.75
monohull,46.0,2017,Europe,364409.0,279976.75
monohull,46.0,2017,Europe,218524.0,279976.75
monohull,47.0,2017,Europe,719100.0,297855.02
monohull,48.0,2017,USA,849000.0,407311.56
monohull,50.0,2017,Europe,270877.0,358635.94
monohull,50.0,2017,Europe,886728.0,358635.94
monohull,50.0,2017,Europe,257481.0,358635.94
monohull,50.0,2017,Europe,265982.0,358635.94
monohull,50.0,2017,Europe,321895.0,358635.94
monohull,50.0,2017,Europe,327362.0,358635.94
monohull,50.0,2017,Europe,334042.0,358635.94
monohull,50.0,2017,Europe,761701.0,358635.94
monohull,51.0,2017,Europe,406923.0,381537.09
monohull,51.0,2017,Europe,433003.0,381537.09
monohull,51.0,2017,Europe,499619.0,381537.09
monohull,49.0,2017,Europe,236866.0,337109.39
monohull,49.0,2017,Europe,255086.0,337109.39
monohull,49.0,2017,Europe,342393.0,337109.39
monohull,49.0,2017,Europe,350744.0,337109.39
monohull,49.0,2017,Europe,326418.0,337109.39
monohull,50.0,2017,Europe,518432.0,358635.94
monohull,54.0,2017,Europe,734791.0,459394.35
monohull,56.0,2017,Europe,722646.0,519938.02
monohull,42.0,2017,Europe,546613.0,218569.78
monohull,46.0,2017,Europe,161596.0,279976.75
monohull,46.0,2017,Europe,200425.0,279976.75
monohull,46.0,2017,Europe,200425.0,279976.75
monohull,46.0,2017,Europe,202101.0,279976.75
monohull,46.0,2017,Europe,210142.0,279976.75
monohull,46.0,2017,Europe,211357.0,279976.75
monohull,46.0,2017,Europe,211965.0,279976.75
